ID Testcase,Chức năng,Mục tiêu kiểm tra,Điều kiện tiên quyết,Quy trình kiểm tra,Dữ liệu test,Kết quả mong đợi,Kết quả thực tế,Trạng thái
TC-Buyer-01,Đăng ký,Kiểm tra đăng ký tài khoản Buyer với dữ liệu hợp lệ,Chưa có tài khoản; app cài đặt; có mạng,"1. Mở app FastMark. 2. Chọn Đăng ký. 3. Nhập họ tên, email, mật khẩu, xác nhận MK. 4. Nhấn Đăng ký. 5. Nhập OTP xác thực email nếu được yêu cầu.",Họ tên: Nguyen Van A; Email: buyer01@test.com; Mat khau: Test@1234; Xac nhan MK: Test@1234,Hiển thị thông báo đăng ký thành công; chuyển vào màn hình chính hoặc yêu cầu xác thực email,Hiển thị thông báo đăng ký thành công; chuyển vào màn hình chính hoặc yêu cầu xác thực email,Pass
TC-Buyer-02,Đăng ký,Kiểm tra đăng ký với email đã tồn tại,Email buyer01@test.com đã đăng ký trước đó,1. Mở màn Đăng ký. 2. Nhập email trùng. 3. Nhập các trường còn lại hợp lệ. 4. Nhấn Đăng ký.,Email: buyer01@test.com; Mat khau: Test@1234,Hiển thị lỗi email đã được sử dụng; không tạo tài khoản mới,Hiển thị lỗi email đã được sử dụng; không tạo tài khoản mới,Pass
TC-Buyer-03,Đăng ký,Kiểm tra đăng ký với email sai định dạng,Chưa đăng nhập,1. Mở màn Đăng ký. 2. Nhập email không hợp lệ. 3. Nhấn Đăng ký.,Email: buyer-sai-dinh-dang; Mat khau: Test@1234,Hiển thị cảnh báo email không hợp lệ; không gửi yêu cầu đăng ký,Hiển thị cảnh báo email không hợp lệ; không gửi yêu cầu đăng ký,Pass
TC-Buyer-04,Đăng ký,Kiểm tra đăng ký khi để trống mật khẩu,Chưa đăng nhập,1. Mở màn Đăng ký. 2. Nhập email hợp lệ. 3. Để trống mật khẩu. 4. Nhấn Đăng ký.,Email: buyer02@test.com; Mat khau: (trong),Hiển thị lỗi bắt buộc nhập mật khẩu; không tạo tài khoản,Hiển thị lỗi bắt buộc nhập mật khẩu; không tạo tài khoản,Pass
TC-Buyer-05,Đăng nhập,Kiểm tra đăng nhập Buyer với thông tin đúng,Tài khoản buyer01@test.com đã xác thực và tồn tại,1. Mở app. 2. Nhập email và mật khẩu. 3. Nhấn Đăng nhập.,Email: buyer01@test.com; Mat khau: Test@1234,Đăng nhập thành công; chuyển vào màn hình Trang chủ với tab điều hướng,Đăng nhập thành công; chuyển vào màn hình Trang chủ với tab điều hướng,Pass
TC-Buyer-06,Đăng nhập,Kiểm tra đăng nhập với mật khẩu sai,Tài khoản buyer01@test.com tồn tại,"1. Mở màn Đăng nhập. 2. Nhập email đúng, mật khẩu sai. 3. Nhấn Đăng nhập.",Email: buyer01@test.com; Mat khau: SaiMatKhau123,Hiển thị thông báo sai email hoặc mật khẩu; không vào app,Hiển thị thông báo sai email hoặc mật khẩu; không vào app,Pass
TC-Buyer-07,Đăng nhập,Kiểm tra đăng nhập khi để trống email,Chưa đăng nhập,1. Mở màn Đăng nhập. 2. Để trống email. 3. Nhập mật khẩu. 4. Nhấn Đăng nhập.,Email: (trong); Mat khau: Test@1234,Hiển thị lỗi bắt buộc nhập email; không gọi API đăng nhập,Hiển thị lỗi bắt buộc nhập email; không gọi API đăng nhập,Pass
TC-Buyer-08,Đăng nhập,Kiểm tra đăng nhập bằng Google thành công,Thiết bị có cài Google; tài khoản Google hợp lệ,1. Mở màn Đăng nhập. 2. Chọn Đăng nhập Google. 3. Chọn tài khoản Google. 4. Hoàn tất setup username nếu lần đầu.,Tai khoan Google: test.google@gmail.com,Đăng nhập thành công; vào màn hình chính; lưu session,Đăng nhập thành công; vào màn hình chính; lưu session,Pass
TC-Buyer-09,Quên mật khẩu,Kiểm tra gửi OTP quên mật khẩu thành công,Email buyer01@test.com đã đăng ký,1. Mở Quên mật khẩu. 2. Nhập email. 3. Nhấn Gửi OTP. 4. Nhập OTP nhận được. 5. Đặt mật khẩu mới.,Email: buyer01@test.com; OTP: (tu email); Mat khau moi: NewTest@5678,OTP gửi thành công; đổi mật khẩu thành công; đăng nhập được bằng MK mới,OTP gửi thành công; đổi mật khẩu thành công; đăng nhập được bằng MK mới,Pass
TC-Buyer-10,Quên mật khẩu,Kiểm tra quên mật khẩu với OTP sai,Email buyer01@test.com tồn tại,1. Gửi OTP về email. 2. Nhập OTP sai. 3. Nhấn Xác nhận.,Email: buyer01@test.com; OTP: 000000,Hiển thị lỗi OTP không hợp lệ; không đổi được mật khẩu,Hiển thị lỗi OTP không hợp lệ; không đổi được mật khẩu,Pass
